,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id
116,5,75,2,"[True, True, True, False, True, True, True, True, True, True]","{'timestamp': 1689492033833, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 12029, 'rssi': 205, 'payload': 'C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F', 'duplication': 5, 'time_delay': 75, 'packet_error': [True, True, True, False, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4422EFDCD00000000000000000000000D3BEA7F', 'data_rawpacket': '1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F'}",1E16C6FC02000050D978451A8505C62AA487E6206339628216A79E0D3BEA7F,1E16C6FC0000ECFE53E8DDB4422EFDCD00000000000000000000000D3BEA7F,FE53E8DDB442
117,5,105,0,"[False, False, False, True, True, True, False, True, False, True]","{'timestamp': 1689492033834, 'bridgeId': '4603BAD134E9', 'nfpkt': 56895, 'rssi': 235, 'payload': 'C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7', 'duplication': 5, 'time_delay': 105, 'packet_error': [False, False, False, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9DE3FEB00000000000000000000007C5CE1F7', 'data_rawpacket': '1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7'}",1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7,1E16C6FC0000EC4603BAD134E9DE3FEB00000000000000000000007C5CE1F7,4603BAD134E9
118,5,105,1,"[True, True, True, False, True, False, False, True, True, False]","{'timestamp': 1689492033835, 'bridgeId': '494CF5F49BD3', 'nfpkt': 5891, 'rssi': 201, 'payload': 'C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7', 'duplication': 5, 'time_delay': 105, 'packet_error': [True, True, True, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD31703C900000000000000000000007C5CE1F7', 'data_rawpacket': '1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7'}",1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7,1E16C6FC0000EC494CF5F49BD31703C900000000000000000000007C5CE1F7,494CF5F49BD3
119,5,105,2,"[True, False, True, True, True, False, True, True, True, False]","{'timestamp': 1689492033835, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 27367, 'rssi': 227, 'payload': 'C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7', 'duplication': 5, 'time_delay': 105, 'packet_error': [True, False, True, True, True, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4426AE7E300000000000000000000007C5CE1F7', 'data_rawpacket': '1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7'}",1E16C6FC0200008B857278D28009374BB8028B6F27EA71CF0CA83C7C5CE1F7,1E16C6FC0000ECFE53E8DDB4426AE7E300000000000000000000007C5CE1F7,FE53E8DDB442
120,5,135,0,"[False, False, False, True, True, False, False, False, False, True]","{'timestamp': 1689492033836, 'bridgeId': '4603BAD134E9', 'nfpkt': 18422, 'rssi': 250, 'payload': 'C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4', 'duplication': 5, 'time_delay': 135, 'packet_error': [False, False, False, True, True, False, False, False, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E947F6FA000000000000000000000093652CD4', 'data_rawpacket': '1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4'}",1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4,1E16C6FC0000EC4603BAD134E947F6FA000000000000000000000093652CD4,4603BAD134E9
121,5,135,1,"[True, False, True, False, False, False, True, True, True, False]","{'timestamp': 1689492033836, 'bridgeId': '494CF5F49BD3', 'nfpkt': 10715, 'rssi': 225, 'payload': 'C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4', 'duplication': 5, 'time_delay': 135, 'packet_error': [True, False, True, False, False, False, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD329DBE1000000000000000000000093652CD4', 'data_rawpacket': '1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4'}",1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4,1E16C6FC0000EC494CF5F49BD329DBE1000000000000000000000093652CD4,494CF5F49BD3
122,5,135,2,"[True, True, False, True, True, True, False, True, True, True]","{'timestamp': 1689492033837, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 45082, 'rssi': 227, 'payload': 'C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4', 'duplication': 5, 'time_delay': 135, 'packet_error': [True, True, False, True, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442B01AE3000000000000000000000093652CD4', 'data_rawpacket': '1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4'}",1E16C6FC02000087EA5AF1E7F8EC614AAB5B780E91AECFA8ACC7E493652CD4,1E16C6FC0000ECFE53E8DDB442B01AE3000000000000000000000093652CD4,FE53E8DDB442
123,5,165,0,"[False, True, False, True, True, False, False, False, True, False]","{'timestamp': 1689492033838, 'bridgeId': '4603BAD134E9', 'nfpkt': 3493, 'rssi': 190, 'payload': 'C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513', 'duplication': 5, 'time_delay': 165, 'packet_error': [False, True, False, True, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E90DA5BE0000000000000000000000FE215513', 'data_rawpacket': '1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513'}",1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513,1E16C6FC0000EC4603BAD134E90DA5BE0000000000000000000000FE215513,4603BAD134E9
124,5,165,1,"[True, False, True, False, False, True, True, False, False, False]","{'timestamp': 1689492033838, 'bridgeId': '494CF5F49BD3', 'nfpkt': 1796, 'rssi': 61, 'payload': 'C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513', 'duplication': 5, 'time_delay': 165, 'packet_error': [True, False, True, False, False, True, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD307043D0000000000000000000000FE215513', 'data_rawpacket': '1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513'}",1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513,1E16C6FC0000EC494CF5F49BD307043D0000000000000000000000FE215513,494CF5F49BD3
125,5,165,2,"[False, True, True, True, True, True, True, True, True, True]","{'timestamp': 1689492033839, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 12474, 'rssi': 83, 'payload': 'C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513', 'duplication': 5, 'time_delay': 165, 'packet_error': [False, True, True, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44230BA530000000000000000000000FE215513', 'data_rawpacket': '1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513'}",1E16C6FC02000064AFB2874EED28438B7F81D188116174DE4A3A97FE215513,1E16C6FC0000ECFE53E8DDB44230BA530000000000000000000000FE215513,FE53E8DDB442
126,5,195,0,"[True, True, True, True, True, True, True, True, True, False]","{'timestamp': 1689492033839, 'bridgeId': '4603BAD134E9', 'nfpkt': 34301, 'rssi': 52, 'payload': 'C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B', 'duplication': 5, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, True, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E985FD340000000000000000000000C8F0086B', 'data_rawpacket': '1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B'}",1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B,1E16C6FC0000EC4603BAD134E985FD340000000000000000000000C8F0086B,4603BAD134E9
127,5,195,1,"[True, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689492033840, 'bridgeId': '494CF5F49BD3', 'nfpkt': 11894, 'rssi': 2, 'payload': 'C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B', 'duplication': 5, 'time_delay': 195, 'packet_error': [True, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD32E76020000000000000000000000C8F0086B', 'data_rawpacket': '1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B'}",1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B,1E16C6FC0000EC494CF5F49BD32E76020000000000000000000000C8F0086B,494CF5F49BD3
128,5,195,2,"[False, True, False, True, False, True, True, False, True, True]","{'timestamp': 1689492033840, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 1168, 'rssi': 240, 'payload': 'C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B', 'duplication': 5, 'time_delay': 195, 'packet_error': [False, True, False, True, False, True, True, False, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4420490F00000000000000000000000C8F0086B', 'data_rawpacket': '1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B'}",1E16C6FC020000EC11CBC195FCB28C3CA149939580F2C61E14399CC8F0086B,1E16C6FC0000ECFE53E8DDB4420490F00000000000000000000000C8F0086B,FE53E8DDB442
129,5,225,0,"[True, True, True, False, False, False, True, False, True, False]","{'timestamp': 1689492033841, 'bridgeId': '4603BAD134E9', 'nfpkt': 54788, 'rssi': 8, 'payload': 'C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, True, True, False, False, False, True, False, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9D604080000000000000000000000C0747CFE', 'data_rawpacket': '1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE'}",1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE,1E16C6FC0000EC4603BAD134E9D604080000000000000000000000C0747CFE,4603BAD134E9
130,5,225,1,"[True, True, True, True, True, True, True, True, False, True]","{'timestamp': 1689492033841, 'bridgeId': '494CF5F49BD3', 'nfpkt': 36289, 'rssi': 127, 'payload': 'C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, True, True, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38DC17F0000000000000000000000C0747CFE', 'data_rawpacket': '1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE'}",1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE,1E16C6FC0000EC494CF5F49BD38DC17F0000000000000000000000C0747CFE,494CF5F49BD3
131,5,225,2,"[True, True, True, True, False, True, False, True, True, True]","{'timestamp': 1689492033842, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 28511, 'rssi': 171, 'payload': 'C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE', 'duplication': 5, 'time_delay': 225, 'packet_error': [True, True, True, True, False, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4426F5FAB0000000000000000000000C0747CFE', 'data_rawpacket': '1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE'}",1E16C6FC0200001FD1BCAC79B94D295B59862C0DEF27ED039CACF6C0747CFE,1E16C6FC0000ECFE53E8DDB4426F5FAB0000000000000000000000C0747CFE,FE53E8DDB442
132,5,255,0,"[False, True, True, True, True, True, True, True, False, False]","{'timestamp': 1689492033842, 'bridgeId': '4603BAD134E9', 'nfpkt': 63518, 'rssi': 66, 'payload': 'C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8', 'duplication': 5, 'time_delay': 255, 'packet_error': [False, True, True, True, True, True, True, True, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9F81E420000000000000000000000B94582B8', 'data_rawpacket': '1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8'}",1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8,1E16C6FC0000EC4603BAD134E9F81E420000000000000000000000B94582B8,4603BAD134E9
133,5,255,1,"[True, False, False, True, False, True, True, True, True, True]","{'timestamp': 1689492033843, 'bridgeId': '494CF5F49BD3', 'nfpkt': 18901, 'rssi': 182, 'payload': 'C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8', 'duplication': 5, 'time_delay': 255, 'packet_error': [True, False, False, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD349D5B60000000000000000000000B94582B8', 'data_rawpacket': '1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8'}",1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8,1E16C6FC0000EC494CF5F49BD349D5B60000000000000000000000B94582B8,494CF5F49BD3
134,5,255,2,"[True, True, False, True, True, True, True, True, True, True]","{'timestamp': 1689492033844, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 7161, 'rssi': 215, 'payload': 'C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8', 'duplication': 5, 'time_delay': 255, 'packet_error': [True, True, False, True, True, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB4421BF9D70000000000000000000000B94582B8', 'data_rawpacket': '1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8'}",1E16C6FC0200008F57F762B117CD5382D9BDDAEC9AAC5FB6EF3A42B94582B8,1E16C6FC0000ECFE53E8DDB4421BF9D70000000000000000000000B94582B8,FE53E8DDB442
135,6,15,0,"[True, True, True, True, True, True, True, True, False, True, False, False]","{'timestamp': 1689492033844, 'bridgeId': '4603BAD134E9', 'nfpkt': 14216, 'rssi': 115, 'payload': 'C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54', 'duplication': 6, 'time_delay': 15, 'packet_error': [True, True, True, True, True, True, True, True, False, True, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E93788730000000000000000000000BCCB8A54', 'data_rawpacket': '1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54'}",1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54,1E16C6FC0000EC4603BAD134E93788730000000000000000000000BCCB8A54,4603BAD134E9
136,6,15,1,"[False, False, True, True, True, True, True, True, False, True, False, True]","{'timestamp': 1689492033845, 'bridgeId': '494CF5F49BD3', 'nfpkt': 36657, 'rssi': 140, 'payload': 'C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54', 'duplication': 6, 'time_delay': 15, 'packet_error': [False, False, True, True, True, True, True, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD38F318C0000000000000000000000BCCB8A54', 'data_rawpacket': '1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54'}",1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54,1E16C6FC0000EC494CF5F49BD38F318C0000000000000000000000BCCB8A54,494CF5F49BD3
137,6,15,2,"[False, True, False, True, True, False, False, True, False, True, False, True]","{'timestamp': 1689492033845, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 65337, 'rssi': 222, 'payload': 'C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54', 'duplication': 6, 'time_delay': 15, 'packet_error': [False, True, False, True, True, False, False, True, False, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442FF39DE0000000000000000000000BCCB8A54', 'data_rawpacket': '1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54'}",1E16C6FC020000C39D7F99C5EADB5D170A8C29D936F67FBB293C2BBCCB8A54,1E16C6FC0000ECFE53E8DDB442FF39DE0000000000000000000000BCCB8A54,FE53E8DDB442
138,6,45,0,"[False, False, False, True, False, True, False, True, True, True, True, True]","{'timestamp': 1689492033846, 'bridgeId': '4603BAD134E9', 'nfpkt': 62070, 'rssi': 201, 'payload': 'C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229', 'duplication': 6, 'time_delay': 45, 'packet_error': [False, False, False, True, False, True, False, True, True, True, True, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9F276C90000000000000000000000381CD229', 'data_rawpacket': '1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229'}",1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229,1E16C6FC0000EC4603BAD134E9F276C90000000000000000000000381CD229,4603BAD134E9
139,6,45,1,"[True, False, True, True, True, False, True, False, False, False, True, False]","{'timestamp': 1689492033846, 'bridgeId': '494CF5F49BD3', 'nfpkt': 22325, 'rssi': 12, 'payload': 'C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229', 'duplication': 6, 'time_delay': 45, 'packet_error': [True, False, True, True, True, False, True, False, False, False, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD357350C0000000000000000000000381CD229', 'data_rawpacket': '1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229'}",1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229,1E16C6FC0000EC494CF5F49BD357350C0000000000000000000000381CD229,494CF5F49BD3
140,6,45,2,"[True, False, True, True, True, True, True, True, False, True, True, True]","{'timestamp': 1689492033847, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 13325, 'rssi': 247, 'payload': 'C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229', 'duplication': 6, 'time_delay': 45, 'packet_error': [True, False, True, True, True, True, True, True, False, True, True, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442340DF70000000000000000000000381CD229', 'data_rawpacket': '1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229'}",1E16C6FC020000F52BFA4A9F579AFCA9DE93422EDBBC0B3ADE7C92381CD229,1E16C6FC0000ECFE53E8DDB442340DF70000000000000000000000381CD229,FE53E8DDB442
141,6,75,0,"[False, False, False, False, False, False, True, False, False, True, True, False]","{'timestamp': 1689492033847, 'bridgeId': '4603BAD134E9', 'nfpkt': 22760, 'rssi': 39, 'payload': 'C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47', 'duplication': 6, 'time_delay': 75, 'packet_error': [False, False, False, False, False, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E958E8270000000000000000000000BCCFCA47', 'data_rawpacket': '1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47'}",1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47,1E16C6FC0000EC4603BAD134E958E8270000000000000000000000BCCFCA47,4603BAD134E9
142,6,75,1,"[False, False, False, True, False, True, False, False, True, False, False, False]","{'timestamp': 1689492033848, 'bridgeId': '494CF5F49BD3', 'nfpkt': 38155, 'rssi': 1, 'payload': 'C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47', 'duplication': 6, 'time_delay': 75, 'packet_error': [False, False, False, True, False, True, False, False, True, False, False, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3950B010000000000000000000000BCCFCA47', 'data_rawpacket': '1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47'}",1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47,1E16C6FC0000EC494CF5F49BD3950B010000000000000000000000BCCFCA47,494CF5F49BD3
143,6,75,2,"[False, True, False, False, True, True, False, False, True, True, False, False]","{'timestamp': 1689492033848, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 1264, 'rssi': 122, 'payload': 'C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47', 'duplication': 6, 'time_delay': 75, 'packet_error': [False, True, False, False, True, True, False, False, True, True, False, False], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB44204F07A0000000000000000000000BCCFCA47', 'data_rawpacket': '1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47'}",1E16C6FC020000FC36B5207D26416D1F0FD7B907F672315DBE69CABCCFCA47,1E16C6FC0000ECFE53E8DDB44204F07A0000000000000000000000BCCFCA47,FE53E8DDB442
144,6,105,0,"[True, True, True, True, True, False, True, False, True, True, False, True]","{'timestamp': 1689492033848, 'bridgeId': '4603BAD134E9', 'nfpkt': 32455, 'rssi': 32, 'payload': 'C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C', 'duplication': 6, 'time_delay': 105, 'packet_error': [True, True, True, True, True, False, True, False, True, True, False, True], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E97EC7200000000000000000000000EE71810C', 'data_rawpacket': '1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C'}",1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C,1E16C6FC0000EC4603BAD134E97EC7200000000000000000000000EE71810C,4603BAD134E9
145,6,105,1,"[False, False, False, False, False, False, True, False, False, True, True, False]","{'timestamp': 1689492033849, 'bridgeId': '494CF5F49BD3', 'nfpkt': 55957, 'rssi': 149, 'payload': 'C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C', 'duplication': 6, 'time_delay': 105, 'packet_error': [False, False, False, False, False, False, True, False, False, True, True, False], 'si_rawpacket': '1E16C6FC0000EC494CF5F49BD3DA95950000000000000000000000EE71810C', 'data_rawpacket': '1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C'}",1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C,1E16C6FC0000EC494CF5F49BD3DA95950000000000000000000000EE71810C,494CF5F49BD3
146,6,105,2,"[False, True, True, True, False, True, True, True, True, True, False, True]","{'timestamp': 1689492033849, 'bridgeId': 'FE53E8DDB442', 'nfpkt': 53058, 'rssi': 137, 'payload': 'C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C', 'duplication': 6, 'time_delay': 105, 'packet_error': [False, True, True, True, False, True, True, True, True, True, False, True], 'si_rawpacket': '1E16C6FC0000ECFE53E8DDB442CF42890000000000000000000000EE71810C', 'data_rawpacket': '1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C'}",1E16C6FC020000570DA8E4846C2C1930306E7E61E6ED0678F9228FEE71810C,1E16C6FC0000ECFE53E8DDB442CF42890000000000000000000000EE71810C,FE53E8DDB442
147,6,135,0,"[True, True, True, True, True, False, True, True, False, False, False, False]","{'timestamp': 1689492033850, 'bridgeId': '4603BAD134E9', 'nfpkt': 55980, 'rssi': 114, 'payload': 'C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E', 'duplication': 6, 'time_delay': 135, 'packet_error': [True, True, True, True, True, False, True, True, False, False, False, False], 'si_rawpacket': '1E16C6FC0000EC4603BAD134E9DAAC720000000000000000000000EBB11D4E', 'data_rawpacket': '1E16C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E'}",1E16C6FC0200002DA78BA6D541D49E219D1A949A91272F8DACECA3EBB11D4E,1E16C6FC0000EC4603BAD134E9DAAC720000000000000000000000EBB11D4E,4603BAD134E9
